"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"5",2016,"end","begin",557376,418902,"sim",1100,90049.7067866159,233126.223270953,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",2016,"end","end",984982,418902,"actual",1100,89532.7478505325,226031.322996283,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",2017,"end","begin",557376,418902,"sim",1054,75317.0041496002,207061.583877411,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",2017,"end","end",984982,418902,"actual",1054,92765.0624953212,221203.658552992,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",2018,"end","begin",557376,418902,"sim",997,73090.3256122806,200036.791585512,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"5",2018,"end","end",984982,418902,"actual",997,85753.888680473,209581.353668706,840,91,69,"PARIS",1,42.6113857,-88.0517639,16,23,1,1,"WISCONSIN","bbs_rtrg_69_91"
"1",1988,"begin","begin",600771,456548,"sim",1452,162364.9776213,381224.252337182,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",1988,"begin","begin",709849,456548,"actual",1452,168206.730985207,385202.068461158,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",1989,"begin","begin",600771,456548,"sim",1021,114895.128998241,268045.99595124,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",1989,"begin","begin",709849,456548,"actual",1021,118177.525618156,271975.433249175,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",1990,"begin","begin",600771,456548,"sim",947,103579.51526819,240738.003712133,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",1990,"begin","begin",709849,456548,"actual",947,98229.9289315644,238658.241442508,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",1991,"begin","begin",600771,456548,"sim",1128,118936.530301509,287740.522914732,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",1991,"begin","begin",709849,456548,"actual",1128,132664.824571723,299486.255961482,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",1992,"begin","begin",600771,456548,"sim",1144,121056.218507465,287104.534804016,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",1992,"begin","begin",709849,456548,"actual",1144,121755.5815631,291905.306033522,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",2014,"end","begin",22525,456548,"sim",1157,130181.698318745,298694.455201403,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",2014,"end","end",108894,456548,"actual",1157,145622.50339658,306979.092754883,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",2015,"end","begin",22525,456548,"sim",1077,118706.839955497,279929.082704974,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",2015,"end","end",108894,456548,"actual",1077,133307.424609043,287638.715206888,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",2016,"end","begin",22525,456548,"sim",1372,157636.841937804,365689.215535467,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",2016,"end","end",108894,456548,"actual",1372,150303.88116864,342774.221013113,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",2017,"end","begin",22525,456548,"sim",1187,125258.563992521,299168.230033112,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",2017,"end","end",108894,456548,"actual",1187,153270.365688246,315494.726449457,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",2018,"end","begin",22525,456548,"sim",1392,148443.516226167,353326.933059542,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",2018,"end","end",108894,456548,"actual",1392,134874.825871407,336379.412065307,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",1988,"begin","begin",701769,75930,"actual",1452,169464.226732859,383094.025578662,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",1988,"begin","begin",728949,75930,"sim",1452,150868.066309618,363216.938935773,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",1989,"begin","begin",701769,75930,"actual",1021,98434.9196391192,247921.389640633,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",1989,"begin","begin",728949,75930,"sim",1021,114279.675799428,262487.569725789,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",1990,"begin","begin",701769,75930,"actual",947,99283.667956349,238083.709598973,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",1990,"begin","begin",728949,75930,"sim",947,105319.678956333,245786.523648977,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",1991,"begin","begin",701769,75930,"actual",1128,111253.529760331,275987.386103204,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",1991,"begin","begin",728949,75930,"sim",1128,121694.493331952,288059.581019536,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",1992,"begin","begin",701769,75930,"actual",1144,100054.653107694,264036.631658748,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",1992,"begin","begin",728949,75930,"sim",1144,113471.974505317,281232.386276519,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",2014,"end","begin",597455,75930,"sim",1157,134220.159178716,310269.886226109,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",2014,"end","end",915806,75930,"actual",1157,157423.42168068,313757.005288042,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",2015,"end","begin",597455,75930,"sim",1077,120678.108112497,280636.267749117,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",2015,"end","end",915806,75930,"actual",1077,121650.495925612,272404.808871998,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",2016,"end","begin",597455,75930,"sim",1372,145242.982710054,347363.027324785,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",2016,"end","end",915806,75930,"actual",1372,158475.058636695,354113.580624186,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",2017,"end","begin",597455,75930,"sim",1187,123338.528596582,296774.673162113,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",2017,"end","end",915806,75930,"actual",1187,152437.479308715,318118.020579233,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",2018,"end","begin",597455,75930,"sim",1392,157587.320721598,363902.959011293,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"2",2018,"end","end",915806,75930,"actual",1392,211591.530418483,399452.212531268,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",1988,"begin","begin",62770,734676,"sim",1452,171506.128687941,388075.5728951,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",1988,"begin","begin",691740,734676,"actual",1452,153972.827236297,365438.502183728,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",1989,"begin","begin",62770,734676,"sim",1021,116414.479078157,268371.205402953,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",1989,"begin","begin",691740,734676,"actual",1021,103465.600756088,253553.72109977,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",1990,"begin","begin",62770,734676,"sim",947,103827.192540866,242787.51748534,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",1990,"begin","begin",691740,734676,"actual",947,98426.4040348455,238797.639393643,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",1991,"begin","begin",62770,734676,"sim",1128,123197.447773775,290656.462714852,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",1991,"begin","begin",691740,734676,"actual",1128,119086.871623365,287671.792405833,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",1992,"begin","begin",62770,734676,"sim",1144,123516.269702738,292951.776052481,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",1992,"begin","begin",691740,734676,"actual",1144,125616.540043695,295901.97291769,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",2014,"end","begin",223475,734676,"sim",1157,112364.48412946,280283.276543955,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",2014,"end","end",82046,734676,"actual",1157,125479.425862689,292509.626972931,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",2015,"end","begin",223475,734676,"sim",1077,121889.358391511,280465.421245456,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",2015,"end","end",82046,734676,"actual",1077,119527.678791404,270619.026238659,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",2016,"end","begin",223475,734676,"sim",1372,134805.88129423,336600.092559567,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",2016,"end","end",82046,734676,"actual",1372,160275.576260246,356467.432497404,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",2017,"end","begin",223475,734676,"sim",1187,123576.155854981,298489.424750501,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",2017,"end","end",82046,734676,"actual",1187,144217.119324865,310879.384900589,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",2018,"end","begin",223475,734676,"sim",1392,148323.22459818,356112.811460373,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"3",2018,"end","end",82046,734676,"actual",1392,166038.582390174,365859.860696029,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",1988,"begin","begin",449038,286201,"actual",1452,156097.415232165,372349.423824758,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",1988,"begin","begin",573335,286201,"sim",1452,150159.481980132,357989.201373375,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",1989,"begin","begin",449038,286201,"actual",1021,109616.142707223,260167.80723434,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",1989,"begin","begin",573335,286201,"sim",1021,117519.598079231,267540.070269994,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",1990,"begin","begin",449038,286201,"actual",947,92382.8101754056,230570.41905981,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",1990,"begin","begin",573335,286201,"sim",947,109544.955488629,250328.211840326,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",1991,"begin","begin",449038,286201,"actual",1128,126498.268575473,291402.79439645,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",1991,"begin","begin",573335,286201,"sim",1128,111931.495107194,278996.528328879,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",1992,"begin","begin",449038,286201,"actual",1144,127744.394704328,296380.003079911,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",1992,"begin","begin",573335,286201,"sim",1144,114298.31222419,281090.626748166,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",2014,"end","begin",311534,286201,"sim",1157,131638.259396193,305403.965116257,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",2014,"end","end",828769,286201,"actual",1157,135421.629422255,300376.919795177,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",2015,"end","begin",311534,286201,"sim",1077,128382.01401113,287798.296633415,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",2015,"end","end",828769,286201,"actual",1077,146224.383455575,299671.0687593,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",2016,"end","begin",311534,286201,"sim",1372,148445.015521855,351446.780390538,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",2016,"end","end",828769,286201,"actual",1372,178635.344745216,368052.587412744,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",2017,"end","begin",311534,286201,"sim",1187,134530.765697713,307917.727337009,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",2017,"end","end",828769,286201,"actual",1187,114076.966490557,284731.961645306,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",2018,"end","begin",311534,286201,"sim",1392,146778.176418387,349162.375917616,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"4",2018,"end","end",828769,286201,"actual",1392,142804.945683375,341503.576444943,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",1988,"begin","begin",33768,271805,"sim",1452,154647.751210886,367394.014297051,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",1988,"begin","begin",954911,271805,"actual",1452,147031.022856434,358575.705410158,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",1989,"begin","begin",33768,271805,"sim",1021,103939.146217551,251845.599854126,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",1989,"begin","begin",954911,271805,"actual",1021,106961.767305424,259135.628840532,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",1990,"begin","begin",33768,271805,"sim",947,101839.55028543,240674.919575957,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",1990,"begin","begin",954911,271805,"actual",947,98256.2182309912,238358.235440598,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",1991,"begin","begin",33768,271805,"sim",1128,111918.665509102,275928.139775844,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",1991,"begin","begin",954911,271805,"actual",1128,110202.300148424,273302.499420698,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",1992,"begin","begin",33768,271805,"sim",1144,119882.949902327,289820.868231752,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",1992,"begin","begin",954911,271805,"actual",1144,130616.609931099,300577.783382297,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",2014,"end","begin",274410,271805,"sim",1157,125700.337304971,295997.220335539,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",2014,"end","end",446136,271805,"actual",1157,130582.652574577,291452.437778192,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",2015,"end","begin",274410,271805,"sim",1077,108697.150251794,265642.28481668,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",2015,"end","end",446136,271805,"actual",1077,139682.879498943,288127.849481071,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",2016,"end","begin",274410,271805,"sim",1372,165723.117016219,368379.087426355,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",2016,"end","end",446136,271805,"actual",1372,173578.433445005,359566.059404064,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",2017,"end","begin",274410,271805,"sim",1187,124833.089324583,297839.445560942,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",2017,"end","end",446136,271805,"actual",1187,170577.33872855,327341.735568611,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",2018,"end","begin",274410,271805,"sim",1392,146412.824142393,350333.600045541,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"5",2018,"end","end",446136,271805,"actual",1392,141555.229384112,343332.015828518,840,92,5,"WYARNO",1,44.7890327,-106.7184519,39,17,1,1,"WYOMING","bbs_rtrg_5_92"
"1",1988,"begin","begin",282523,497791,"actual",275,92289.9073413667,127399.19056989,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",1988,"begin","begin",316105,497791,"sim",275,81093.1193197224,115813.092206453,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",1989,"begin","begin",282523,497791,"actual",214,80660.285729966,108400.139394964,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",1989,"begin","begin",316105,497791,"sim",214,62299.8909888456,89322.4465835936,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",1990,"begin","begin",282523,497791,"actual",199,71214.368408761,97855.9625095833,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",1990,"begin","begin",316105,497791,"sim",199,83900.2342002001,111489.059343288,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",1991,"begin","begin",282523,497791,"actual",184,58425.8337734331,81484.7582355277,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",1991,"begin","begin",316105,497791,"sim",184,49526.7417637242,71000.6965653154,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",1992,"begin","begin",282523,497791,"actual",307,100694.229893162,140346.643320465,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",1992,"begin","begin",316105,497791,"sim",307,88551.4232576874,126419.004335764,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",2014,"end","begin",799222,497791,"sim",266,106848.483800537,140937.713727367,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",2014,"end","end",270298,497791,"actual",266,36520.2039521457,63594.9097515944,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",2015,"end","begin",799222,497791,"sim",315,92484.8356801823,132064.765357131,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",2015,"end","end",270298,497791,"actual",315,51494.8180431381,86517.0596227009,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",2016,"end","begin",799222,497791,"sim",251,80463.616552451,111711.451143964,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",2016,"end","end",270298,497791,"actual",251,31060.431476128,56737.1053449841,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",2017,"end","begin",799222,497791,"sim",218,69823.1109250621,96022.2123359571,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",2017,"end","end",270298,497791,"actual",218,23580.7261723784,45240.5165810382,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",2018,"end","begin",799222,497791,"sim",308,88250.3687489621,125438.721978308,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"1",2018,"end","end",270298,497791,"actual",308,46600.3880117762,80056.6924734863,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"2",1988,"begin","begin",672958,326710,"sim",275,93924.2108327423,130087.458009346,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"2",1988,"begin","begin",705490,326710,"actual",275,94678.5010110564,130145.115671304,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"2",1989,"begin","begin",672958,326710,"sim",214,63323.7821504217,89888.5045726687,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"2",1989,"begin","begin",705490,326710,"actual",214,68782.2692299778,96378.1487076066,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"2",1990,"begin","begin",672958,326710,"sim",199,72575.6959901584,98489.0065209856,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"2",1990,"begin","begin",705490,326710,"actual",199,55495.3854749432,79486.0081235088,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
"2",1991,"begin","begin",672958,326710,"sim",184,60058.7988241886,83425.4590368821,840,92,17,"BEAR CREEK",1,42.1794577,-108.6225589,86,10,1,1,"WYOMING","bbs_rtrg_17_92"
