"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"1",1990,"begin","begin",155394,434535,"sim",892,95120.4818146216,229872.45873453,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",1990,"begin","begin",865829,434535,"actual",892,94573.8916390627,226995.882610358,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",1991,"begin","begin",155394,434535,"sim",1186,123441.616431104,299519.119118598,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",1991,"begin","begin",865829,434535,"actual",1186,139051.711120108,317353.343173714,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",1992,"begin","begin",155394,434535,"sim",1399,150491.771722,357014.505999563,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",1992,"begin","begin",865829,434535,"actual",1399,155139.99741949,365614.86179013,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",2014,"end","begin",705058,434535,"sim",655,64351.6638415096,159340.390273296,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",2014,"end","end",405658,434535,"actual",655,75017.0508346299,168075.553161113,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",2015,"end","begin",705058,434535,"sim",755,80821.7089713628,192782.994369511,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",2015,"end","end",405658,434535,"actual",755,106355.791923776,219663.165814001,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",2016,"end","begin",705058,434535,"sim",624,66295.7521542986,159992.292114342,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",2016,"end","end",405658,434535,"actual",624,84554.0460582292,176157.636682665,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",2017,"end","begin",705058,434535,"sim",640,73112.1636753944,172128.563019738,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",2017,"end","end",405658,434535,"actual",640,79413.4419130124,170773.183107016,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",2018,"end","begin",705058,434535,"sim",662,69536.7161574991,166238.356189217,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",2018,"end","end",405658,434535,"actual",662,92160.265106595,191674.536816648,840,83,75,"GAINESVILLE",1,33.5610847,-97.2713009,8,21,1,1,"TEXAS","bbs_rtrg_75_83"
"1",1988,"begin","begin",239480,116777,"actual",564,71764.2354017572,154788.580177683,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",1988,"begin","begin",562916,116777,"sim",564,72837.627138035,151709.525848912,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",1989,"begin","begin",239480,116777,"actual",357,44594.6049621285,96810.1682364252,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",1989,"begin","begin",562916,116777,"sim",357,41427.1467066867,93259.7894010863,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",1990,"begin","begin",239480,116777,"actual",326,50143.4700740199,99830.979898523,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",1990,"begin","begin",562916,116777,"sim",326,44845.3552613827,94017.7250807742,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",1991,"begin","begin",239480,116777,"actual",627,91737.4045676217,187195.342463678,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",1991,"begin","begin",562916,116777,"sim",627,69037.3763251551,156512.230706239,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",1992,"begin","begin",239480,116777,"actual",374,47441.3848136438,101196.734280898,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",1992,"begin","begin",562916,116777,"sim",374,46937.0718642322,103038.34766104,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",2014,"end","begin",245757,116777,"sim",518,68817.6462425624,146566.412640521,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",2014,"end","end",996971,116777,"actual",518,122228.848255506,221562.448277264,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",2015,"end","begin",245757,116777,"sim",329,49860.3127795672,102938.493023746,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",2015,"end","end",996971,116777,"actual",329,84186.8882795486,149756.230167394,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",2016,"end","begin",245757,116777,"sim",567,67990.6764742684,151601.136146975,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",2016,"end","end",996971,116777,"actual",567,155607.800480265,272043.714275302,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",2017,"end","begin",245757,116777,"sim",528,64556.1622106834,142226.512500991,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",2017,"end","end",996971,116777,"actual",528,143138.505565308,252158.486871925,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",2018,"end","begin",245757,116777,"sim",482,62639.9310968519,134277.438670344,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",2018,"end","end",996971,116777,"actual",482,127584.108614994,224305.768858287,840,85,105,"FAIRFIELD",1,40.0721647,-112.0953299,88,9,1,1,"UTAH","bbs_rtrg_105_85"
"1",1988,"begin","begin",90370,659761,"actual",497,38116.7754094422,95549.5418087014,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",1988,"begin","begin",100025,659761,"sim",497,41106.883386786,101231.331317914,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",1989,"begin","begin",90370,659761,"actual",471,34905.1154136449,89501.7554966798,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",1989,"begin","begin",100025,659761,"sim",471,32924.1507033377,85507.2789827459,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",1990,"begin","begin",90370,659761,"actual",421,33296.6578821153,83229.3399955781,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",1990,"begin","begin",100025,659761,"sim",421,37948.3803554801,90029.494465335,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",1991,"begin","begin",90370,659761,"actual",518,42107.9861955604,103451.935177836,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",1991,"begin","begin",100025,659761,"sim",518,42095.326655596,103979.171653203,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",1992,"begin","begin",90370,659761,"actual",417,35925.6977990261,87401.6195845739,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",1992,"begin","begin",100025,659761,"sim",417,38116.0572275088,90797.0723689296,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",2014,"end","begin",915133,659761,"sim",540,46094.7958249709,112369.621574848,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",2014,"end","end",193818,659761,"actual",540,65847.8637087823,144256.637547999,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",2015,"end","begin",915133,659761,"sim",466,36702.7660921928,92056.6080713235,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",2015,"end","end",193818,659761,"actual",466,82677.4658579196,145271.533453559,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",2016,"end","begin",915133,659761,"sim",581,45661.2291153103,114598.447550023,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",2016,"end","end",193818,659761,"actual",581,57424.9224776857,137455.56963316,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",2017,"end","begin",915133,659761,"sim",586,41732.4815775237,107576.978520135,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",2017,"end","end",193818,659761,"actual",586,91912.5537758409,171118.779060627,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",2018,"end","begin",915133,659761,"sim",472,41744.954482742,101141.623596151,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",2018,"end","end",193818,659761,"actual",472,71589.1995520442,137071.089579452,840,88,134,"NAT TUNNEL",1,36.7021737,-82.7480769,13,28,1,1,"VIRGINIA","bbs_rtrg_134_88"
"1",1988,"begin","begin",381431,583176,"actual",568,40500.2530328223,102649.835379387,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",1988,"begin","begin",534467,583176,"sim",568,32668.3858191061,90977.5701961645,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",1989,"begin","begin",381431,583176,"actual",554,29602.7085128373,84725.9136812886,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",1989,"begin","begin",534467,583176,"sim",554,34001.9295614056,91006.7190596061,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",1990,"begin","begin",381431,583176,"actual",700,45609.4067962149,118483.661888213,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",1990,"begin","begin",534467,583176,"sim",700,42623.3120762705,112744.369210274,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",1991,"begin","begin",381431,583176,"actual",525,28723.142061953,79963.0147844869,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",1991,"begin","begin",534467,583176,"sim",525,32178.9051178805,87246.0748484735,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",1992,"begin","begin",381431,583176,"actual",566,35527.0248139903,95120.9466898909,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",1992,"begin","begin",534467,583176,"sim",566,35030.8540456625,94502.2354209941,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",2014,"end","begin",220605,583176,"sim",757,44413.5647761176,122050.286821346,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",2014,"end","end",723316,583176,"actual",757,56097.8148680668,136522.412954768,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",2015,"end","begin",220605,583176,"sim",679,44443.8412155763,115518.855255157,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",2015,"end","end",723316,583176,"actual",679,43740.3360703968,114320.933554039,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",2016,"end","begin",220605,583176,"sim",754,50064.2934700442,128989.07828435,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",2016,"end","end",723316,583176,"actual",754,40891.7049949692,116909.799315167,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",2017,"end","begin",220605,583176,"sim",718,47271.7708492401,124700.458396864,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",2017,"end","end",723316,583176,"actual",718,45221.5555207307,120225.161314737,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",2018,"end","begin",220605,583176,"sim",627,41420.4191858187,107200.892564001,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",2018,"end","end",723316,583176,"actual",627,42412.2901219038,107735.795530968,840,89,4,"NEWHALEM",1,48.7004247,-121.2122809,67,9,1,1,"WASHINGTON","bbs_rtrg_4_89"
"1",1988,"begin","begin",41723,187334,"actual",713,43646.9969895047,128764.965078913,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",1988,"begin","begin",435043,187334,"sim",713,40813.2459049182,124662.787308163,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",1989,"begin","begin",41723,187334,"actual",728,42380.2756888534,129106.119561467,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",1989,"begin","begin",435043,187334,"sim",728,43436.9286172761,129702.025464813,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",1990,"begin","begin",41723,187334,"actual",911,51934.9994867894,157779.294401025,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",1990,"begin","begin",435043,187334,"sim",911,55951.5388300479,164411.936483352,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",1991,"begin","begin",41723,187334,"actual",910,53794.1174771645,162376.664237254,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",1991,"begin","begin",435043,187334,"sim",910,51038.9015232161,156685.63876871,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",1992,"begin","begin",41723,187334,"actual",725,48191.1171305813,135342.915275907,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",1992,"begin","begin",435043,187334,"sim",725,41167.7756954306,125224.008396413,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",2014,"end","begin",44303,187334,"sim",933,52893.859162141,161684.577640596,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",2014,"end","end",194356,187334,"actual",933,65605.5301308756,163995.914589005,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",2015,"end","begin",44303,187334,"sim",674,40949.5820253449,121518.577752523,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",2015,"end","end",194356,187334,"actual",674,51490.758315475,122398.284201682,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",2016,"end","begin",44303,187334,"sim",688,39002.2238882127,119667.389086457,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",2016,"end","end",194356,187334,"actual",688,39081.7277364874,112356.786812123,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",2017,"end","begin",44303,187334,"sim",731,43615.4666636045,131631.932609475,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",2017,"end","end",194356,187334,"actual",731,64504.4727022966,139163.229320137,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",2018,"end","begin",44303,187334,"sim",728,42365.7490193521,127563.911506069,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",2018,"end","end",194356,187334,"actual",728,62074.1160143775,139908.248602368,840,89,44,"ELLENSBURG",1,46.9554377,-120.5699539,85,9,1,1,"WASHINGTON","bbs_rtrg_44_89"
"1",1988,"begin","begin",55203,771263,"sim",1081,50629.0473933793,149219.918865811,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",1988,"begin","begin",935068,771263,"actual",1081,49451.6523850626,148210.536470052,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",1989,"begin","begin",55203,771263,"sim",827,56188.0755125732,131817.070613275,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",1989,"begin","begin",935068,771263,"actual",827,39917.3860595511,115544.533361838,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",1990,"begin","begin",55203,771263,"sim",904,41333.8734356479,121693.115717172,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",1990,"begin","begin",935068,771263,"actual",904,41048.1463730565,120536.567195576,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",1991,"begin","begin",55203,771263,"sim",897,63482.0152231188,143327.688734691,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",1991,"begin","begin",935068,771263,"actual",897,55954.5419604207,133036.144951462,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",1992,"begin","begin",55203,771263,"sim",771,40743.9355359394,111327.632341405,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",1992,"begin","begin",935068,771263,"actual",771,31698.5639194567,99911.6868409491,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",2014,"end","begin",136281,771263,"sim",627,32760.10017485,88705.5505670736,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",2014,"end","end",925019,771263,"actual",627,58234.8579528754,130258.179183507,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",2015,"end","begin",136281,771263,"sim",750,39623.1157252273,105873.583630869,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",2015,"end","end",925019,771263,"actual",750,70922.0750065999,156229.852295802,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",2016,"end","begin",136281,771263,"sim",664,32216.8969572843,92050.0956153976,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",2016,"end","end",925019,771263,"actual",664,68047.6307987792,143969.681576445,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",2017,"end","begin",136281,771263,"sim",625,36244.0098184497,88127.4526991771,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",2017,"end","end",925019,771263,"actual",625,56007.0887422061,124119.35893453,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",2018,"end","begin",136281,771263,"sim",703,31774.5510739418,95952.4674588771,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",2018,"end","end",925019,771263,"actual",703,71461.0901244453,148796.217336994,840,90,16,"NICUT",1,38.7133034,-81.0222682,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_16_90"
"1",1988,"begin","begin",184880,439654,"sim",817,69235.4971777587,153471.02445994,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
"1",1988,"begin","begin",359087,439654,"actual",817,62105.4335708338,146787.932626325,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
"1",1989,"begin","begin",184880,439654,"sim",844,60046.8293737486,146294.605799117,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
"1",1989,"begin","begin",359087,439654,"actual",844,55576.172009202,141974.002265572,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
"1",1990,"begin","begin",184880,439654,"sim",955,62953.8684123657,158880.722294281,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
"1",1990,"begin","begin",359087,439654,"actual",955,70163.1584658096,165397.462390468,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
"1",1991,"begin","begin",184880,439654,"sim",889,84340.2297783371,178883.70867532,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
"1",1991,"begin","begin",359087,439654,"actual",889,63564.1745897169,156501.78794459,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
"1",1992,"begin","begin",184880,439654,"sim",928,63277.6246978098,157683.857151513,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
"1",1992,"begin","begin",359087,439654,"actual",928,93275.2597726217,182018.35297022,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
"1",2014,"end","begin",920184,439654,"sim",650,48576.4042446693,115481.983623604,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
"1",2014,"end","end",522095,439654,"actual",650,64495.9972633882,139300.658880707,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
"1",2015,"end","begin",920184,439654,"sim",655,53156.4541897442,121764.309840771,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
"1",2015,"end","end",522095,439654,"actual",655,66129.2210993768,143253.271782757,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
"1",2016,"end","begin",920184,439654,"sim",580,47681.8832840344,105337.407911961,840,90,41,"BEBEE",1,39.652653,-80.7730165,22,28,1,1,"WEST VIRGINIA","bbs_rtrg_41_90"
